# Same-style ground truth for the similarity neighbor-quality gate.
# label,pattern - pattern is a case-insensitive filename substring,
# resolved by tests/python/test_similarity_real.py against the local
# dataset roots (max 3 matches per pattern, sorted). Only artist/title
# facts live here; no audio is committed. Curated 2026-08-17 from the
# local library's coarse style labels (ID3 and Last.fm artist-tag
# agreement), max 2 tracks per artist, 30 tracks per style.
electronic-dance,02. We Gonna Rock It (2001 Remix).mp3
electronic-dance,15. Don't You Ever Leave Me.mp3
electronic-dance,10 - Fantasy.mp3
electronic-dance,12 Amor Porteno.mp3
electronic-dance,13. Gorillaz – Slow Country.mp3
electronic-dance,13. Armin Van Buuren Feat. Ana Criado - I'll Listen (Radio Edit).mp3
electronic-dance,11. Datura - Eternity.mp3
electronic-dance,08. Body Rockin (Crashi Cut).mp3
electronic-dance,09.Going Out Of My Head.mp3
electronic-dance,04. Triple A - Winter Stayed (Armin Van Buuren's On The Beach Intro Mix).mp3
electronic-dance,04. Bounce (To The Rhythm Divine).mp3
electronic-dance,06. Say You'll Be Mine.mp3
electronic-dance,07. Hey Senorita (Spanish Version).mp3
electronic-dance,04. Stand Up (7Inch Version).mp3
electronic-dance,04. How Old Are You (Original Edit Mix).mp3
electronic-dance,12 Wind Of Change (Remix '88).mp3
electronic-dance,02-Oakenfold Feat. Brittany Murphy-Faster Kill Pussycat.mp3
electronic-dance,07 Heartbeat(edit).mp3
electronic-dance,110 - Plastic Mode - Flemming Dalum Short Megamix.mp3
electronic-dance,01. Gorillaz – Kids With Guns.mp3
electronic-dance,02. Datura - North Line.mp3
electronic-dance,03 - Planet Perfecto - Bullet In The Gun 2000 (Perfecto Re-Edits).mp3
electronic-dance,15. The Martian Way.mp3
electronic-dance,12. Dirty Grooves.mp3
electronic-dance,09. Strip Tease (7'' Vocal Version).mp3
electronic-dance,12. Dentaku ('The Mix' Version).mp3
electronic-dance,15. Respect Yourself.mp3
electronic-dance,11-Oakenfold Feat. Pharrell Williams-Sex `N` Money.mp3
electronic-dance,07 Sing Another Song (Extended Mix).mp3
electronic-dance,13 El Norte.mp3
folk-country,05 - Like A Rolling Stone.mp3
folk-country,1. Diamonds And Rust.mp3
folk-country,09 - I Keep Looking.mp3
folk-country,08 - I Want You.mp3
folk-country,12. You'll Think Of Me [Radio Edit].mp3
folk-country,13 - Today I Started Loving You Again.mp3
folk-country,12. Carnival Of Venice (Bricciardi).mp3
folk-country,11. One's On The Way.mp3
folk-country,4. Imagine.mp3
folk-country,04 - Brokenheartsville.mp3
folk-country,09 A Little Gasoline.mp3
folk-country,11 - You're Stronger Than Me.mp3
folk-country,06. Hora Staccato (Dinicu).mp3
folk-country,17 - What Have You Got Planned Tonight, Diana.mp3
folk-country,The Best Of Don Mclean - 01 - Don Mclean - American Pie.mp3
folk-country,12. The Future.mp3
folk-country,07. Who By Fire.mp3
folk-country,07. I Hope You Dance.mp3
folk-country,14. Raining On Sunday [Radio Edit].mp3
folk-country,07 - Saints & Angels.mp3
folk-country,The Best Of Don Mclean - 06 - Don Mclean - Sister Fatima.mp3
folk-country,10 - Why Can't He Be You.mp3
folk-country,05. (Now You See Me) Now You Don't.mp3
folk-country,01 - Gimmie That Girl.mp3
folk-country,17. When The Tingle Becomes A Chill.mp3
folk-country,06 - My List.mp3
folk-country,04 Poor, Poor Pitiful Me.mp3
folk-country,05. Life Holds On.mp3
folk-country,12 - Go With Her.mp3
folk-country,08. When I Feel This Way.mp3
hip-hop-rap,24 - Box-Chevy.mp3
hip-hop-rap,16 DJ Jazzy Jeff & the Fresh Prince - You Saw My Blinker.mp3
hip-hop-rap,08 Coolio - 1,2,3,4, Sumpin' New.mp3
hip-hop-rap,01 - Jazzy Jeff And Fresh Prince - Boom Shake The Room (Album Version).mp3
hip-hop-rap,03 - Uptown Anthem.mp3
hip-hop-rap,19-nate_dogg-why_(from_the_gridlock_sountrack).mp3
hip-hop-rap,2Pac - 01 - Keep Ya Head Up.mp3
hip-hop-rap,05. Bun B - You're Everything (Ft. Rick Ross, David Banner, 8Ball & Mjg).mp3
hip-hop-rap,02 - Big Daddy Kane - Set It Off.mp3
hip-hop-rap,01.Come Thru (Move).mp3
hip-hop-rap,09 - Nas - Blaze A 50.mp3
hip-hop-rap,08 Who Shot Ya.mp3
hip-hop-rap,Drake - Still Fly - Best of Drizzy.mp3
hip-hop-rap,02-Parents Just Don't Understand [Single Edit]-Will Smith-320kbps.mp3
hip-hop-rap,2Pac - 13 - Heartz Of Men.mp3
hip-hop-rap,04. Hey You Girl.mp3
hip-hop-rap,06 Public Enemy - Prophets of Rage.mp3
hip-hop-rap,07 - Weed Song.mp3
hip-hop-rap,106-nicki_minaj_feat_will.i.am-check_it_out.mp3
hip-hop-rap,16 - Ole School Shit.mp3
hip-hop-rap,33 - Maybe Freestyle.mp3
hip-hop-rap,11. Kill You.mp3
hip-hop-rap,05-KiD CuDi-Get It In (Prod. By Omen).mp3
hip-hop-rap,13-Black Eyed Peas Ft. KiD CuDi-Boom Boom Pow (Remix).mp3
hip-hop-rap,28 - Hollywood Divorce (Ft. Lil Wayne Snoop Dogg).mp3
hip-hop-rap,02 LL Cool J - Dear Yvette.mp3
hip-hop-rap,02 DJ Jazzy Jeff & the Fresh Prince - Men in Black.mp3
hip-hop-rap,04 - Paid Dues (Feat. Cee-Lo).mp3
hip-hop-rap,27 - Morris Brown (Ft. Scar Sleepy Brown).mp3
hip-hop-rap,Drake - Faded - Best of Drizzy.mp3
jazz-blues,12 - In The Mood.mp3
jazz-blues,05 Moonlight In Vermont.mp3
jazz-blues,15 - I Can't Get Started.mp3
jazz-blues,06 - Mae Mae.mp3
jazz-blues,02. Tampico.mp3
jazz-blues,04 - Something You Got.mp3
jazz-blues,09 - Ca, C'est L'amour.mp3
jazz-blues,15 Paul Anka Dance On Little Girl.mp3
jazz-blues,07. Lady In Red.mp3
jazz-blues,07. The Things (That) I Used To Do.mp3
jazz-blues,13. Romantic Saxophone.mp3
jazz-blues,13. What Kind Of Fool Am I.mp3
